question,ground_truth,retrieved_answer,question_type,difficulty,answer_relevance,answer_accuracy,faithfulness,context_recall,retrieval_time_ms,generation_time_ms,total_time_ms,retrieved_count,has_relevant_context
JPEG编码中Level offset的作用是什么？计算公式是什么？,Level offset的作用是将无符号像素值变成以0为中心的有符号值，适配DCT变换并降低DC系数幅度。计算公式：减去2^(q-1)，当q=8时减去128。,"在非差分帧编码过程计算源图像样本的FDCT之前，需要通过减去将样本电平移位为有符号值。当q等于8时，电平移位是128。

计算公式为：sample_value - 128。",事实查询,中等,0.083333333,0.125,0.666666667,0.411764706,56518.85605,132095.2375,188793.4399,5,FALSE
CABAC二进制算术编码中，MPS和LPS分别代表什么？,MPS代表大概率符号（出现概率较大的符号），LPS代表小概率符号（出现概率较小的符号）。,我在知识库中未找到相关信息,事实查询,简单,0,0,0,0.857142857,12798.47002,148186.6174,161380.7132,5,FALSE
H.264中frame_num和POC分别代表什么？有什么区别？,frame_num代表解码顺序，frame_num连续的情况下，按编码顺序递增；POC代表显示顺序。frame_num是循环计数的，而POC主要用于标识图像的播放顺序。,"frame_num表示图像的解码顺序标识，在非参考帧的slice header中也会出现该语法元素，但只有在参考帧才有意义。当gaps_in_frame_num_value_allowed_flag不为1时，每个图像的frame_num值是它前一个参考帧的frame_num值增加1。

POC用于标识图像的播放顺序，并且还用于在对帧间预测片解码时，标记参考图像的初始图像序号。POC是针对场而言的，因此每个图像都会包括顶场顺序号和低场顺序号。

frame_num与POC的主要区别在于：
- frame_num表示的是图像的解码顺序。
- POC用于标识图像的播放顺序以及帧间预测时参考图像的初始序号。",事实查询,简单,0.085106383,0.196078431,1,0.888888889,23615.00168,186885.0272,210891.9058,5,FALSE
x264中CBR码控算法的单帧目标码率如何计算？,单帧目标码率 = 目标码率 / 帧率。例如目标码率2000kbps、帧率25fps时，单帧目标码率=80kbit/帧。,单帧目标码率的计算公式为：per_frame_target = 目标码率 / 帧率（如 2000k/25fps = 80 kbit / 帧）。,事实查询,中等,0.176470588,0.285714286,1,0.714285714,10947.08896,163955.1451,175050.5517,5,FALSE
HEVC中SAO编码有哪两种模式？,SAO有两种模式：带补偿（BO）模式和边缘补偿（EO）模式。,我在知识库中未找到相关信息,事实查询,简单,0,0,0,0.857142857,15766.02292,140161.5508,156099.5345,5,FALSE
C++ STL中vector创建对象的方式有哪些？,"vector/list/deque<int> a;//无参构造
 vector<int> arr(4, 100);//创建一个大小为4，数组元素为100的数组。
 vector<int> brr(arr.begin(), arr.end());//以arr的始迭代器和arr的末迭代器构造
 vector<int> crr(brr);//用brr拷贝构造crr
","C++ STL中vector创建对象的方式包括：

1. 无参构造：`vector<int> a;`
2. 指定大小和初始值：`vector<int> arr(4, 100);` 创建一个大小为4，数组元素为100的数组。
3. 使用迭代器范围构造：`vector<int> brr(arr.begin(), arr.end());` 以arr的始迭代器和末迭代器构造。
4. 拷贝构造：`vector<int> crr(brr);` 用brr拷贝构造crr。
5. 列表初始化：`vector<int> l6{ 2,3,4,5,6 };`
6. 隐式类型转换+赋值重载：`vector<int> l7 = { 3,4,5,6,7 };`
7. 使用数组为迭代器区间构造：`int arr[] = { 1,2,3,4,5 }; vector<int> l4(arr, arr + sizeof(arr) / sizeof(int));`",事实查询,简单,0.128205128,0.425,1,1,8821.097136,165046.1965,174027.5095,5,FALSE
h264中I帧和P帧的区别是什么？,"I帧描述图像背景和运动主体的详情，使用帧内预测方式编码，I帧是关键帧，解码时不需要参考其他帧，只用I帧的数据就可以解码完整图像。
P帧表示的是当前帧与前一个关键帧或P帧的差别，使用帧间预测方式编码，解码时需要参考其他帧才能解码完整图像。","I帧表示关键帧，使用帧内预测，不需要参考其他帧，解码时仅用I帧的数据就可重构完整图像。I帧描述了图像背景和运动主体的详情，并且是P帧和B帧的参考帧，其质量直接影响到同组中以后各帧的质量。

P帧表示的是当前帧与之前的一个关键帧或P帧的差别，解码时需要用之前缓存的画面叠加上本帧定义的差别，生成最终画面。P帧采用运动补偿的方法传送它与前面的I帧或P帧的差值和运动矢量；在接收端根据运动矢量从参考帧中找出P帧某一点的预测值并与残差相加得到P帧某一点的像素值，从而可得到完整的P帧。P帧只参考它前面的I帧或P帧，可以作为B帧的参考帧。",事实查询,简单,0,0.338983051,1,0.958333333,20674.33071,213732.3437,234668.0403,5,FALSE
JPEG中Huffman编码的范式规则是什么？,规则1：最小编码长度的第一个编码从0开始；规则2：相同长度编码必须是连续的；规则3：编码长度为j的第一个符号可以从编码长度为j-1的最后一个符号得到，公式为c_j = 2(c_{j-1}+1)。,"JPEG中Huffman编码的范式规则如下：

1. 最小编码长度的第一个编码必须是从0开始。
2. 相同长度编码必须是连续的。例如，长度为4的编码0001，其他相同长度的编码必须是0010、0011、0100...等；
3. 编码长度为j的第一个符号可以从编码长度为j-1的最后一个符号得到，即

根据给定的例子：
- DC bit表为：0，1，5，1，1，1，1，1，1，0，0，0，0，0，0，0
- dc value表为：0，1，2，3，4，5，6，7，8，9，10，11

可以推导出范式Huffman表如下：
- 第一个symbol（0x00）编码为00.
- 第二个symbol（0x01）编码为010.
- 第三个symbol（0x02）编码为011
- 依次类推，上述表对应的范式Huffman表为：  
| DC值 | Huffman码 |
|------|---------|
| 0    | 00      |
| 1    | 010     |
| 2    | 011     |
| 3    | 1000    |
| 4    | 1001    |
| 5  ...",事实查询,,0.078125,0.21875,0.714285714,0.933333333,11903.35083,224937.14,236975.4958,5,FALSE
x265中lambda和lambda2分别用于什么场景？,lambda用于intra亮度分量在方向模式上的粗选、inter运动估计、merge模式的MV选择；lambda2用于intra亮度分量做精选、intra色度模式选择、skip/merge的pk、ctu划分分层比较等需要计算rdcost的场景。,"1）intra亮度分量从粗选出来的模式候选列表中再做精选，选出最优的模式，此过程使用lambda2，计算rdcost，失真使用sse。

2）intra色度分量做模式选择，选出最优的模式，使用lambda2，失真使用sse。

3）skip和merge做pk的时候使用lambda2计算rdcost，失真使用sse，bits使用各模式相关语法元素的bit估计值。

4）inter做ME过程中使用，选择最优MV，整像素搜索失真使用sad，分像素搜索失真用satd。

5）merge从mv候选列表中选出最优的一个mv，此过程使用lambda，失真使用satd。

6）当前cu做完ME之后，计算总cost值时使用lambda，失真使用satd。",事实查询,简单,0.04,0.309090909,1,0.888888889,15114.19606,156356.3824,171590.4145,5,TRUE
CBR、VBR、ABR三种码控模式的核心目标分别是什么？,CBR核心目标是码率稳定；VBR核心目标是质量稳定；ABR核心目标是平均码率稳定加质量均衡。,"CBR的核心目标是在“质量”“码率约束”之间寻找平衡，长期维持在预设的平均码率。
VBR的核心目标是在“质量”和“码率峰值”之间寻找平衡，限制码率峰值并提高整体质量。
ABR的核心目标是“平衡码率稳定和画面质量”，长期维持在预设平均值，短期可随内容复杂度波动。",事实查询,中等,0.161290323,0.333333333,1,0.9,15855.68404,118541.3296,134609.3509,5,FALSE
