question,ground_truth,retrieved_answer,question_type,difficulty,answer_relevance,answer_accuracy,faithfulness,context_recall,fact_coverage,hallucination_rate,retrieval_time_ms,generation_time_ms,total_time_ms,retrieved_count,has_relevant_context
JPEG编码中Level offset的作用是什么？计算公式是什么？,Level offset的作用是将无符号像素值变成以0为中心的有符号值，适配DCT变换并降低DC系数幅度。计算公式：减去2^(q-1)，当q=8时减去128。,"在非差分帧编码过程中，需要通过减去将样本电平移位为有符号值。当q等于8时，电平移位是128。

计算公式为：\[ \text{移位后的值} = \text{原像素值} - 128 \]",事实查询,中等,0.3768,0.6342,1,1,0,0,6985.17,131004.24,138018.09,5,TRUE
CABAC二进制算术编码中，MPS和LPS分别代表什么？,MPS代表大概率符号（出现概率较大的符号），LPS代表小概率符号（出现概率较小的符号）。,"在CABAC二进制算术编码中，MPS和LPS分别表示大概率符号和小概率符号。具体来说：

- MPS（Most Probable Symbol）表示出现概率较大的符号。
- LPS（Least Probable Symbol）表示出现概率较小的符号。",事实查询,简单,0.8384,0.787,0.75,1,0,0.25,6107.25,99400.29,105583.31,5,TRUE
H.264中frame_num和POC分别代表什么？有什么区别？,frame_num代表解码顺序，frame_num连续的情况下，按编码顺序递增；POC代表显示顺序。frame_num是循环计数的，而POC主要用于标识图像的播放顺序。,"在H.264中：
- frame_num 代表图像的解码顺序标识。每个图像都有一个依次连续的frame_num值作为其标识，该值由前一个参考帧的frame_num加1获得。
- POC（Picture Order Count）表示图像的显示顺序，用于标识图像的播放顺序。

主要区别在于：
1. frame_num 指的是解码顺序，而 POC 是指显示顺序。
2. 在非参考帧中，frame_num 有意义；而在POC中，每个图像都会包括顶场顺序号和低场顺序号。",事实查询,简单,0.8321,0.7851,0.875,1,0,0.125,6979.63,114048.31,121105.73,5,TRUE
x264中CBR码控算法的单帧目标码率如何计算？,单帧目标码率 = 目标码率 / 帧率。例如目标码率2000kbps、帧率25fps时，单帧目标码率=80kbit/帧。,"x264中CBR码控算法的单帧目标码率通过以下公式计算：

\[ \text{per_frame_target} = \frac{\text{目标码率}}{\text{帧率}} \]

例如，如果目标码率为2000 kbps，帧率为25 fps，则单帧目标码率计算如下：

\[ \text{per_frame_target} = \frac{2000\, \text{kbit/s}}{25\, \text{fps}} = 80\, \text{kbit/帧} \]",事实查询,中等,0.9405,0.7478,1,1,0,0,5857.43,141954.12,147857.69,5,TRUE
HEVC中SAO编码有哪两种模式？,SAO有两种模式：带补偿（BO）模式和边缘补偿（EO）模式。,HEVC中的SAO（Sample Adaptive Offset）编码有两种模式：带补偿（BO）模式和边缘补偿（EO）模式。,事实查询,简单,0.8909,0.8342,1,1,0,0,6275.06,88784.19,95114.72,5,TRUE
C++ STL中vector创建对象的方式有哪些？,"vector/list/deque<int> a;//无参构造
 vector<int> arr(4, 100);//创建一个大小为4，数组元素为100的数组。
 vector<int> brr(arr.begin(), arr.end());//以arr的始迭代器和arr的末迭代器构造
 vector<int> crr(brr);//用brr拷贝构造crr
","根据所提供的资料，C++ STL中vector创建对象的方式包括：

1. 无参构造：
   ```cpp
   vector<int> a;
   ```

2. 使用指定大小和初始值创建：
   ```cpp
   vector<int> arr(4, 100); // 创建一个大小为4，数组元素为100的数组。
   ```

3. 使用另一个容器的迭代器范围构造：
   ```cpp
   vector<int> brr(arr.begin(), arr.end());
   ```

4. 拷贝构造：
   ```cpp
   vector<int> crr(brr); // 用brr拷贝构造crr
   ```

5. 列表格式初始化：
   ```cpp
   vector<int> l6{ 2,3,4,5,6 }; 
   ```

6. 隐式类型转换+赋值重载：
   ```cpp
   int arr[] = { 1,2,3,4,5 };
   vector<int> l7 = { 3,4,5,6,7 };
   ```

7. 使用数组作为迭代器区间构造：
   ...",事实查询,简单,0.8164,0.7314,0.6923,1,0,0.3077,6594.47,118359.79,125029.54,5,TRUE
h264中I帧和P帧的区别是什么？,"I帧描述图像背景和运动主体的详情，使用帧内预测方式编码，I帧是关键帧，解码时不需要参考其他帧，只用I帧的数据就可以解码完整图像。
P帧表示的是当前帧与前一个关键帧或P帧的差别，使用帧间预测方式编码，解码时需要参考其他帧才能解码完整图像。","H.264中I帧（关键帧）和P帧的主要区别如下：

1. I帧特点：
- 使用帧内预测，不需要参考其他帧。
- 描述图像背景和运动主体的详情。
- 是GOP的基础帧，在一个GOP中只有一个I帧。
- 不需要考虑到运动矢量。
- 所占数据的信息量比较大。
- 表示关键帧。

2. P帧特点：
- 使用与前面的关键帧或P帧之间的差别进行编码，解码时需要用之前缓存的画面叠加上本帧定义的差别生成最终画面。
- 采用运动补偿的方法传送它与前面的I帧或P帧的差值和运动矢量。
- 解码时必须将参考帧中的预测值和残差相加才能重构完整的P帧图像。
- 只参考它前面的I帧或P帧，可以作为B帧的参考帧。
- 由于P帧是参考帧，它可能造成解码错误的扩散。",事实查询,简单,0.6422,0.7372,1,1,0,0,6137.53,141017.4,147255.33,5,TRUE
JPEG中Huffman编码的范式规则是什么？,规则1：最小编码长度的第一个编码从0开始；规则2：相同长度编码必须是连续的；规则3：编码长度为j的第一个符号可以从编码长度为j-1的最后一个符号得到，公式为c_j = 2(c_{j-1}+1)。,"根据参考资料中的内容，JPEG中Huffman编码的范式规则如下：

1. 最小编码长度的第一个编码必须是从0开始。
2. 相同长度编码必须是连续的。例如，长度为4的编码0001，其他相同长度的编码必须是0010、0011、0100...等；
3. 编码长度为j的第一个符号可以从编码长度为j-1的最后一个符号得到，即

这些规则确保了Huffman编码具有特定的结构和连续性。",事实查询,nan,0.8688,0.7756,1,1,0,0,5551.2,127186.01,132770.45,5,TRUE
x265中lambda和lambda2分别用于什么场景？,lambda用于intra亮度分量在方向模式上的粗选、inter运动估计、merge模式的MV选择；lambda2用于intra亮度分量做精选、intra色度模式选择、skip/merge的pk、ctu划分分层比较等需要计算rdcost的场景。,"根据参考资料，x265中的lambda和lambda2分别用于以下场景：

- **lambda**：
  1. intra亮度分量在方向模式粗选过程中使用，失真使用satd。
  2. inter做ME过程中选择最优MV时使用，整像素搜索失真使用sad，分像素搜索失真用satd。
  3. merge从mv候选列表中选出最优的一个mv时使用lambda，失真使用satd。
  4. 当前cu做完ME之后计算总cost值时使用lambda，失真使用satd。
  5. 根据RDCost值再对intra分割模式选择一遍。
  6. 根据RDCost值从intra和inter中选出最优的。

- **lambda2**：
  1. intra亮度分量从粗选出来的模式候选列表中再做精选，选出最优的模式时使用lambda2，计算rdcost，失真使用sse。
  2. intra色度分量做模式选择时使用lambda2，失真使用sse。
  3. skip和merge做pk的时候使用lambda2计算rdcost，失真使用sse，bits使用各模式相关语法元素的bit估计值。",事实查询,简单,0.8101,0.7472,1,1,0,0,4819.92,142725.06,147590.96,5,TRUE
CBR、VBR、ABR三种码控模式的核心目标分别是什么？,CBR核心目标是码率稳定；VBR核心目标是质量稳定；ABR核心目标是平均码率稳定加质量均衡。,"CBR（恒定比特率）的核心目标是长期维持预设的平均码率，即使在内容复杂度变化时也保持稳定。

VBR（可变比特率）的核心目标是在“质量”和“码率约束”之间寻找平衡，通过调整最大码率来确保视频质量。

ABR（自适应比特率）的核心目标是长期维持预设的平均码率，并且在短期可以随内容复杂度波动，核心在于平衡码率稳定性和画面质量。",事实查询,中等,0.586,0.7565,1,1,0,0,6666.37,67985.46,74695.87,5,TRUE
